0,1,2,3,4,5,6,7,8
-0.493958952269573,-0.2423314978281087,-0.17903414666509188,-0.2915972233032259,1.7815219252441414,-0.4636362889723404,-0.5211286084659156,-0.5204402104580785,1.5356153395489542
0.25539418429155786,0.3480310080792037,0.5016651458469092,-0.542349799813122,-0.8064962523495545,-0.49292641570591433,-0.8100055162233655,-0.9630228542587627,0.157017505452579
-0.871585729749198,0.17491719055751043,0.14855238785630873,-0.2786829275173085,1.784900142134577,-0.49291756133426956,4.094385895177549,-0.618356724573274,-1.6303281766144264
0.5209130122069194,-0.007074258631961954,-0.006968492169002745,-0.26254005778491174,0.8862944492787465,-0.49292641570591433,-0.17360751642687836,1.375223502812109,1.1227665731137337
0.0016761931724345752,-0.047023601136967595,0.5512994692592427,-0.2399400401595563,-0.6389704767528605,-0.4929084712949385,-0.867563697092331,0.6349746561012302,-1.1164038315519518
0.9103406264827824,1.1470178581793253,0.8878674527790655,-0.16030188281306565,-0.8032193819658321,0.7561123220131598,-0.7204102346820511,1.3634735211182853,-0.013394610575982275
-0.06912882760499517,0.3480310080792037,0.6482045768737984,-0.5897022176948191,-0.6379570116857298,-0.4798973593313245,-0.738329290990314,1.7081396508037743,1.1252478010923086
-0.3523489107147135,-0.5752426853698259,0.2232402268958199,-0.5380450345511496,0.6227935318247811,-0.49292641570591433,-0.5428486767183555,-0.6771066330423914,0.5683499659008923
0.14328623472729407,0.2858875864047497,0.49504723605859824,-0.41213065063845494,1.7173358043258677,-0.4669356365814096,-0.22247766999486787,0.8778076111069151,0.488192517593019
0.9280418816771397,-0.05146241697085716,0.023284809720419557,2.444081100680276,0.0822788293551088,-0.4928695187930641,-0.07043719222778905,0.19239201230054592,-1.805358133603115
0.0960828875423409,-0.6728966337153965,0.35961643931923126,-0.5262069300807253,0.38631834949429944,-0.4929081346268151,-0.5808587961601253,-1.154939221924546,-0.04999272325997304
1.022448576047046,0.24149942806585398,1.5664395600019667,-0.33249249329196434,1.075474595143132,-0.49292641570591433,-0.7084641971432092,0.24330859964044768,-1.3230349837677766
0.5563155225956342,0.5033895622653386,0.4919746350854538,-0.16353045675954508,-0.5399887218631015,-0.49286177542622644,-0.2767778406259675,-0.285440576581609,-0.044168729810260446
0.4737096650219662,1.3378869390365768,1.4664618514142664,0.7114130827363585,-0.221760690784082,-0.49292641570591433,0.1630535414859391,0.24722526020505553,1.603711262960974
-1.6799430502915202,1.093752068172651,0.744873330567343,-0.4196639898469067,-0.816298148657153,2.6448204941436195,-0.7763394104320837,1.2655570070030902,2.2070976612509803
-0.016025062021922862,-1.600609142998316,-1.485362268093505,-0.5746355392779156,1.1970904031988079,-0.4929215676849378,-0.6737120879393055,-0.4303570174720984,0.4485273314355112
-1.4911296615517076,0.9872204881593013,0.42532282936032034,0.010812536350339842,-0.8162005181890194,-0.4798973593313245,-0.04328710691223923,-1.1471059007953304,1.535718724048061
0.6330209617711825,-1.9557144097094814,0.24120312489266452,-0.35616870223281294,1.4031616335153707,-0.4918726444797524,-0.4451083695823762,1.4535567141042656,1.5915463535660126
-1.502930498347946,-2.3196973080884256,-3.74254221374962,-0.29482579724970526,2.5449989424825534,2.5505534195987836,-0.7003191715485442,-1.5407302875384168,-0.9278994281796097
0.2848962762821536,-1.3697907196360586,-0.1395630418562363,-0.5219021648187528,1.8693555643954634,-0.4929227123565572,-0.5374186596552455,-0.07785756665739405,-1.4311751698340307
-0.9836936793134617,1.1692119373487733,1.007226182889677,-0.38953063301309954,-0.8092326080308072,-0.49292641570591433,-0.17360751642687836,0.05922555310387974,0.7351091629609952
0.37340255225394076,0.7475244331292645,0.3125820090380201,-0.21841621384969395,-0.8147492362128883,-0.489654001546715,0.5431547359036363,-0.7946064499806261,-0.4716980951187205
-0.39365183950154753,0.7386468014614853,0.4981198370317427,-0.5455783737596014,-0.7463977738687078,-0.19463845839618396,0.7657854354911444,-0.4421069991659219,0.39983323235596535
1.2407640567774545,0.2059889013947374,0.6352051112181873,-0.04730179468628847,-0.5578932713824096,-0.49292641570591433,-0.7290982619830271,0.8386410054608368,1.536166723544193
-0.6886727594075045,1.2624270698604543,0.6352051112181873,-0.0968065951989719,-0.7856188719666634,2.5707535070012484,-0.6139819002450959,-1.6456967906699067,0.5028386549665561
-1.6268392847084479,-0.9658584787521082,-0.4931485076888592,-0.5520355216525601,-0.8145566778501335,2.7424542499221993,-0.04328710691223923,-1.0961893134554286,-1.673129359244856
-0.7417765249905768,-0.6595801862137278,-0.05353021460819152,-0.2733019709398429,0.5619856277969429,-0.49292641570591433,-0.4451083695823762,0.6623912800534849,-0.4624624131984668
-0.7535773617868151,-0.9037150570776542,0.0724464252907308,-0.6079974700582021,-0.43121013799108,-0.4929182346705163,0.8092255719960241,-1.3468555895903296,0.45107748241349216
0.898539789686544,0.2992040339064184,0.15800654469675318,-0.440111624841276,-0.16770922053711473,-0.4882130619786725,-1.0440392516434047,1.7003063296745586,-0.6105090159201451
0.9457431368714972,0.21930534889640613,0.598570253461465,-0.38953063301309954,0.4707737717551858,-0.49292641570591433,0.6137449577240658,1.53580658596103,0.6402711157798833
0.8808385344921866,0.8940053556476203,0.38277912357832017,-0.5154450169257941,-0.41769727042933824,-0.49292641570591433,0.33681408750545794,-0.30894053996925575,-0.6319440687350621
1.494482047896577,0.23262179639807484,0.2631840395466979,-0.18613047438490044,-0.4801942829023941,-0.49292641570591433,0.6843351795444953,0.9365575195760325,-0.4971651433988232
-0.9600920057209852,1.1470178581793253,0.5460996829969984,-0.05160655994826091,-0.7949427505842652,-0.492921702352187,-0.25505777237352767,0.7133078673933867,1.8824358725543013
-0.7948802905736491,1.1026296998404297,0.34212624916440904,-0.15922569149757265,-0.8146884283088605,-0.4928698554611874,0.5974549065347359,0.8033910603793664,1.8831251025483504
-1.54423342713478,-2.58158744228791,-2.839670235487174,-0.5337402692891771,2.3727098810703455,2.6549205378448524,-0.7144372159126302,-1.5650135830389855,-1.4280736348608112
-1.1784074864513931,0.8185454864714976,-0.6087255750632925,-0.4056735027454963,-0.8161795732442987,2.436086257651483,-0.5102685743396957,-0.865106340143567,0.3999366168550722
1.5593866502758877,0.20155008556084786,0.36481622558147575,-0.4949973819314249,0.8998073168404882,-0.4883813960403598,-0.03785708984912926,1.9039726790341653,-0.337711784275637
1.2879674039624076,0.6409928531159148,-1.5331057601377496,0.07430782396443374,-0.6318762212829458,1.4664820623331722,-0.5808587961601253,-1.4447721037055252,0.1386839876108815
0.6625230537617782,1.2979375965315707,0.2870557855688201,-0.3443305977623886,-0.815755944846238,2.520253288495087,-0.8974287909394357,-0.4421069991659219,0.3651649636553116
-2.09297233815986,-1.099022953768795,-0.4524956332749479,-0.48638785140748003,1.5686942611467076,-0.49292641570591433,-0.26591780649974756,-1.264605717733565,-1.7505988105759394
-0.6001664834357177,0.8629336448103934,-0.06416614105369173,-0.19796857885532476,-0.7659914318332334,-0.3276223671290773,-0.13016737992199864,-1.7573216167612296,0.710469190673751
-0.8833865665454362,1.084874436504872,0.16887882506326438,-0.27114958830885666,-0.81629916212222,-0.4928483087012915,-0.34193804538328704,-0.18360740190180544,1.3668918370058116
-1.4616275695611118,0.11277376888305644,-0.7313932600680594,-0.3970639722215513,-0.8158910735218555,0.5271779981185586,0.6028849235978458,-1.646871788839289,0.22535465936251545
-0.7181748513981002,-1.1877992704465865,-0.41184275886103655,-0.4949973819314249,0.8254865452509083,-0.4889537318500963,-0.3908081989512766,0.24722526020505553,0.7811841880631568
0.3970042258464173,0.5610941681059025,0.8491054097332432,-0.4175116072159205,-0.8121378745565817,-0.49288803553984967,2.438230690929012,0.9600574829636795,0.09067911852538377
-0.039626735614399444,1.084874436504872,0.31352742472206463,-0.22164478779617333,-0.8132594425642062,2.4327195764177394,2.2481800937201633,-1.2293557726520947,-0.6350800652079844
-1.75074807106895,-1.1744828229449178,-0.07503842142020271,-0.45840687720465895,2.3051455432616366,-0.49290547494864045,3.9694955027260197,-0.5596068161041565,-1.4086028875289331
-0.24024096115044974,-1.9113262513705855,-1.1074323483967377,-0.5186735908722735,1.747739756339787,-0.4927924217928113,0.33138407044234797,-0.8337730556267043,-1.673129359244856
1.2525648935736928,-0.0914117594758633,0.4976471291897205,0.6468416038067715,0.09241348002641517,-0.49292641570591433,-0.736700285871381,0.6271413349720145,-0.8060091037320823
-0.8656853113510788,0.6010435106109087,0.9200115860365767,-0.4089020766919756,-0.8160326208095647,-0.4868663894851749,0.6571850942289454,-0.5635234766687643,0.15822365794216425
-0.5706643914451219,0.8007902231359394,0.695711714997032,2.7346527558634177,-0.7224124339466161,-0.49292641570591433,0.564874804156076,0.6898079040057398,-1.3089057688897767
1.3351707511473607,-0.4864663686920351,-0.015949941167424833,0.2594127302292497,-0.8162028829408426,2.6178870442736666,-0.6215839241334499,0.5292248208568188,0.08368343408578852
-1.1902083232476315,1.182528384850442,0.42508647543930916,0.09690784158978909,-0.8163199043739273,2.281218920899253,0.4725645140832067,-0.7201898992530775,-0.45718980374399343
-0.5529631362507644,-0.7971834770643045,-0.43831439801428107,-0.3733877632807028,-0.6926841253107842,-0.4716826571209888,2.8074718512204884,-1.5160553259813876,-1.9497862788560376
0.37930297065205987,-1.3786683513038378,0.3014733747504979,-0.5692545827004499,0.3119975779047196,-0.4920847453974783,-0.3256479941939572,0.6663079406180927,-0.12973663357141696
-2.264084471705315,1.2713047015282333,0.7945076539796764,-0.12371137808629969,-0.8088947863417636,-0.49292641570591433,0.972126083889323,-0.4499403202951376,2.2105093497215225
0.09018246914422176,0.6054823264447983,0.6448956219796428,0.16040312920388297,0.1363302996020759,-0.49292641570591433,3.5242341035510036,0.6898079040057398,0.9109317344428397
0.6389213801693017,0.4368073247569951,0.39861483628606464,-0.40352112011450997,-0.815421501374085,2.479853113690157,0.9829861180155429,0.23939193907583986,-1.2368812345116789
-0.5529631362507644,1.1381402265115461,0.6321325102450429,-0.45625449457367273,-0.8146749154412988,-0.4928469620287979,1.0264262545204226,1.1598071717586789,1.0900626098961186
-0.15173468517866256,0.12609021638472515,0.6862575581565875,-0.4928449993004387,-0.807307024403259,-0.49292641570591433,0.5268646847143064,-0.5400235132811176,-1.581461770036368
0.5150125938088003,-0.5397321586987099,-0.00956838530012479,0.9481751721448444,1.5754506949275786,-0.49292641570591433,0.11961340498105953,-0.38335709069680446,0.9169624968907669
0.4737096650219662,0.08614087387971903,0.44163124991008706,-0.24747337936800812,-0.7911591476669775,-0.47410666760928455,-0.3365080283201771,0.016142286893193622,-0.08300683997490968
0.9693448104639738,0.6276764056142461,0.02423022540446411,-0.44764496404972776,-0.6511320575584281,-0.4923136797213729,-0.2604877894366376,-0.5791901189271957,0.0898865040322278
-0.6296685754263134,-0.6285084753765008,-0.7108304689400928,3.358843718849425,1.920028817751995,-0.49216554574708815,-0.3690881306988369,-1.2371890937813104,2.0232800218381706
0.7451289113354462,0.6587481164514731,-0.6198342093508149,-0.34110202381590926,-0.7955170474556392,2.1701184401856963,0.6408950430396155,0.5409748025506422,-0.7715476040296432
-1.4970300799498268,-0.8415716354032002,-0.42673305588473676,-0.42719732905535857,0.9707498715396328,-0.49292641570591433,1.1784667322875013,-0.532190192151902,-0.9760421432639174
-0.617867738630075,1.2713047015282333,0.8188521078438209,0.09690784158978909,-0.7975777597588048,-0.4929201536788196,-0.03785708984912926,-0.29719055827543245,0.9138609619175473
-0.010124643623803716,-0.63738610704428,-0.2801936248578474,-0.5746355392779156,-0.6332275080391201,-0.49292641570591433,-0.1518874481744385,0.3255584714972117,-0.08283453247639715
0.26719502108779614,-0.854888082904869,-1.272643739183505,-0.33034011066097807,-0.0021765929057775864,-0.4020260223948227,-0.8203225486432744,-1.3507722501549373,-0.8069051027243461
0.21999167390284297,-0.28228084033311485,0.2910738022260089,-0.561721243491998,0.8626469310456982,-0.49292641570591433,-0.41252826720371644,0.2903085264157416,-1.4261782523771773
0.18458916351412807,-0.21569860282477127,0.4598305018279426,-0.4089020766919756,0.1599778178351241,-0.49292641570591433,-0.42881831839304635,-1.0374394049863114,-0.1879076450691343
1.7068971102288664,1.191406016518221,1.0691509101945882,-0.06452085573417837,-0.7643023233880157,-0.21955189952589058,-0.5482786937814654,1.7003063296745586,0.1929263881425211
0.5386142674012768,-0.8637657145726481,-1.7231343126306833,-0.5079116777173422,0.13295208271164063,2.6347204504423876,-0.5374186596552455,-0.33244050335690273,-0.39222987680489596
-1.048598281692772,0.3080816655741975,0.7410916678311652,-0.5348164606046703,-0.48357249979282957,-0.49292641570591433,0.9395459815106633,-1.1823558458768009,-1.4984440172531919
1.0637515048338801,-1.214432165449924,-0.05991177047549156,2.0136045744830295,1.4437002362005962,-0.49292641570591433,-0.6661100640509515,-0.7397732020761167,1.2587516509395584
-0.11633217478994834,-1.2277486129515927,-0.8261711823935151,-0.6015403221652434,-0.7230880773247033,-0.49292641570591433,-0.2930678918152974,-1.135355919101507,0.300308421215321
-1.3849221303855632,1.0804356206709822,0.742273437436221,1.669223353525232,-0.7815312295292365,-0.4926759346221238,-0.7595063575364429,-0.9042729457896452,0.9233034128360157
0.6094192881787066,-0.007074258631961954,0.6354414651391983,-0.4842354687764937,-0.28256859481192015,-0.49292641570591433,-0.9055738165341006,-0.14444079625572714,-0.11584864919133378
1.4767807927022196,-2.2131657280750763,-2.3645988542548397,9.105705343582668,0.501177723769105,-0.49292641570591433,-0.6829431169465925,1.3243069154722071,0.2117423669800526
-0.42315393149214325,1.1780895690165523,1.4132822191867664,0.03986970186865392,-0.42783192110064455,2.298052327067974,0.33138407044234797,-0.688856614736215,1.7412815697731105
0.8277347689091142,0.9561487773220743,0.6243328308516761,2.1319856191872724,-0.5024905143792681,-0.49292641570591433,-0.7160662210315631,-0.35202380617994183,0.056183157323242035
0.815933932112876,-0.13136110198086942,0.9739002800271102,-0.5197497821877666,-0.5410021869302323,-0.49291150130804884,-0.7095502005558313,1.0540573365142674,-0.21854391830460254
0.5858176145862299,-0.2556479453297774,0.28492860027972006,1.6799852666801631,0.2207857218629623,-0.3824992712391067,-0.5265586255290255,0.4626415912584857,-0.004606928151860453
0.5209130122069194,-0.07809531197419459,0.11286294578363093,-0.41428303326944116,-0.30959432993540376,-0.4927526949542531,0.5160046505880864,0.0396422502808406,-0.049372416265329115
0.11968456113481749,0.8052290389698289,0.7817445422450765,-0.25070195331448747,-0.3535111495110646,-0.49292641570591433,2.101569633016194,-0.261940613193962,-0.185081802093534
0.27309543948591525,-0.5796815012037155,-0.9540386536605265,-0.329263919345485,1.1937121863083724,-0.49292641570591433,-0.14645743111132853,1.5553898887840691,-0.15499691285330497
1.901610917366798,-0.8104999245659732,-0.3350277345324255,1.7445567456097502,0.2207857218629623,-0.4928934558966359,-0.472258454897926,-1.1431892402307227,0.22656081185210167
0.9457431368714972,-1.0857065062671263,-0.09181954981199178,-0.15707330886658635,-0.8031518176280235,-0.09565803012410641,0.6951952136707152,-0.8024397711098418,0.0070065972478616486
-0.3405480739184752,0.8496171973087246,0.6947662993129874,-0.38953063301309954,-0.7311957978617483,-0.49292641570591433,-0.5862888132232351,0.5488081236798579,-0.7484583992290089
1.3882745167304325,0.9250770664848473,0.88668568317401,0.36703186177856145,-0.2859468117023556,-0.49292641570591433,-0.7410442995218689,0.9913907674805421,-0.11636557168687038
1.0755523416301185,-0.48202755285814547,0.6831849571834431,0.3993176012433548,0.011336274655964236,-0.49265001117662394,-0.2984979088784074,-0.4812736048120002,0.3308068484519793
-0.8951874033416746,0.14384547972028344,0.36197997852934255,-0.2808353101482947,-0.32648541438758105,-0.49292641570591433,0.8961058450057835,-1.1471059007953304,0.23255711280032534
1.305668659156765,0.42349087725532636,0.846505516602121,-0.10111136046094434,-0.3298636312780165,-0.49292641570591433,-0.6308149531407369,0.3608084165786821,-1.0821146393480245
1.1109548520188333,1.0804356206709822,0.9055939968548988,-0.32603534539900564,-0.8120365280498687,0.362210617665096,-0.8089195128107435,1.5397232465256376,0.018309969150261785
1.370573261536075,0.41461324558754725,0.7080021188896096,-0.0978827865144649,0.19375998673947867,-0.49292641570591433,-0.614524901951407,1.3673901816828933,1.3634801485352706
0.692025145752374,0.2548158755675227,0.4463583283303092,-0.5767879219089018,-0.8073745887410676,-0.49292641570591433,0.13590345617038943,1.7473062564498527,-0.015255531559914059
-1.166606649655155,-1.9246426988722543,-0.9131494253256042,-0.5531117129680532,2.197042602767702,-0.4929151373237812,-0.49940854021347575,0.525308160292211,1.01590146253647
0.2258920923009621,0.4190520614214368,0.6900392208927653,0.2916984696940432,-0.7605862848085367,-0.4929064849530106,-0.8567036629661111,1.1598071717586789,0.019550583139549153
-0.19303761396549657,-1.5828538796627576,-0.7826820609274707,-0.5821688784863673,0.9302112688544073,-0.49235744657741154,-0.5862888132232351,-1.3311889473318983,-1.7629704889691147
-0.2638426347429263,0.4945119305975595,0.7063476414425319,-0.5165212082412872,-0.748424704002969,-0.49292641570591433,-0.05414714103845915,0.4117250039185839,-0.2546595699927588
0.23179251069908124,-0.9481032154165498,-0.7061033905198707,-0.5219021648187528,0.5586074109065075,-0.4928274352776422,-0.7752534070194618,0.11014214044378151,0.9147224994101085
0.7687305849279228,0.6498704847836939,0.3447261422955313,-0.49607357324691803,-0.7207233255013984,-0.49292641570591433,-0.7426733046408021,-0.5165235498934707,0.5026663474680441
1.5829883238683642,-1.2632591396227089,-0.9956369437584822,-0.18074951780743484,-0.07649736449535752,-0.492904835279206,-0.6715400811140615,1.2107237590985804,-0.8805837890881606
1.4059757719247898,0.7697185122987124,0.4049963921533647,0.024803023451750308,1.2545200903362106,-0.49286009208560955,-0.4668284378348161,1.1480571900648553,-0.8743807191417219
-0.9895940977115809,1.355642202372135,1.3875196417965552,1.0019847379195,-0.8075772817544938,-0.4185227604401689,0.6463250601027255,-0.8768563218373905,-1.5261166015142504
-0.9718928425172234,0.5389000889364552,1.346630413461633,-0.48531166009198684,0.12281743204033427,-0.49292641570591433,-0.7524473353543998,-0.778939807722195,1.1201474991363476
0.2258920923009621,0.11721258471694601,0.5489359300491317,0.025879214767243454,0.4809084224264922,-0.49292641570591433,-0.08672724341711893,0.4234749856124074,0.8129921522885083
0.2258920923009621,0.1793560063914,-0.5541278193097258,-0.44441639010324846,-0.8087934398350506,-0.48942506722282036,0.4074043093258871,1.4496400535396576,-0.03955088885013359
-0.04552715401251859,-2.2176045439089656,-0.9093677625894264,-0.4939211906159318,1.5585596104754014,-0.49292641570591433,-0.6275569429028709,0.33730845319103514,-0.9432692570468976
1.8898100805705598,0.5610941681059025,0.814597737265621,0.13026977237007575,-0.7244393640808773,-0.49187937784221986,0.17934359267526898,0.9757241252221108,-0.73674148933018
0.5799171961881109,-2.3196973080884256,-1.4130379682641052,-0.578940304539888,1.8625991306145924,-0.49247528042059263,-0.5428486767183555,-0.755439844334548,0.17996886425440384
-0.12223259318806683,0.6765033797870313,0.21945856415964213,0.8728417800603262,-0.11703596718058298,-0.49292641570591433,3.3016034039634947,0.5135581785983875,-0.831958613008019
-0.5647639730470028,1.3290093073687976,1.2140358637743995,0.11950785921514458,-0.8143168244509125,2.3451858643403916,0.6626151112920554,-1.2606890571689573,1.2631282614017676
0.9162410448809015,-0.37105715701090625,0.8238155401850543,0.017269684243298576,-0.7911253654980732,0.5978783040271854,-0.7551623438859547,1.1637238323232866,0.29600073375251607
1.016548157648927,0.4501237722586638,0.7517275942766652,-0.3723115719652096,-0.721736790568529,-0.49292641570591433,-0.7252972500388501,1.4065567873289715,-0.5988610290207208
0.2907966946802727,-0.04258478530307802,0.3194362727473423,-0.2808353101482947,-0.8129148644413818,2.0590179594721403,-0.6335299616722918,0.20022533342976157,0.5718650388705412
-1.668142213495282,-0.6418249228781695,-0.0684205116318917,-0.45625449457367273,1.5957199962701913,-0.4929151709905937,-0.6476480060363776,-0.818106413368273,1.0731420135422205
-0.8066811273698874,-2.115511779729506,-1.8427293966623057,-0.541273608497629,2.1733950845346537,-0.49292150035131305,-0.8523596493156231,1.0109740703035812,0.34610775431986285
-0.08092966440123346,1.1470178581793253,0.6439502062955985,-0.3518639369708404,-0.7406548051549675,2.40915280778153,-0.7540763404733329,1.9000560184695576,0.293898582270667
1.3233699143511226,1.1381402265115461,-2.1369900283211396,-0.1323209086102447,-0.7784908343278446,2.6650205815460843,-0.8903697687573929,-1.3821055346717999,-0.11712372468032424
0.9398427184733781,0.8363007498070559,0.7432188531202653,-0.5391212258666427,-0.5812029679264141,-0.4929022766014684,-0.602035862706254,1.7747228804021074,0.3636831191681065
1.0106477392508078,0.9916593039931909,1.280924023420544,-0.30235913645815704,0.6160370980439103,-0.4928382086575902,-0.5048385572765858,1.4966399803149517,0.43556980754739494
-0.5588635546488836,0.7608408806309332,-0.04171251855763598,-0.3798449111736614,-0.7474112389358384,-0.49292641570591433,0.814655589059134,0.8738909505423073,-0.6490025110877697
0.019377448366792012,-0.9037150570776542,-0.4423324146714699,-0.5251307387652322,1.7815219252441414,-0.4925897475825399,-0.1518874481744385,0.8229743632024055,0.017379508658295895
0.5150125938088003,-1.0501959795960099,-0.9809830006557934,-0.27114958830885666,2.0923178791642028,-0.4928762521555315,0.564874804156076,0.09839215874995803,0.7112962666666096
-2.3938936764639362,1.0759968048370927,0.25065728173310897,-0.27222577962434985,-0.8163209178389945,2.3519192268078797,-0.13016737992199864,-1.5301553040139757,-0.28963799219073455
0.815933932112876,0.2059889013947374,-0.30879244930019195,-0.14738758702714833,1.1464171498422762,-0.492921096349565,3.9803555368522394,1.3634735211182853,-0.7193039704807458
-0.7063740146018619,0.5699717997736817,0.21473148573942,-0.3367972585539368,-0.744033022045403,0.1265429313030065,-0.5374186596552455,-1.7428299726721808,1.74465879674395
-0.08092966440123346,0.5433389047703443,-0.9502569909243487,-0.5208259735032597,-0.7369387665754885,2.5135199260275987,0.6354650259765056,0.5409748025506422,-0.11798526217288541
0.9516435552696163,-0.05146241697085716,0.24380301802378676,-0.0074827160130432144,0.2275421556438332,-0.49292641570591433,-0.5156985914028057,1.1049739238541691,-0.32547795188127143
0.9516435552696163,-2.3640854664273214,-0.9715288438153488,-0.42934971168634484,-0.03595876181013205,2.3754859954440883,-0.5699987620339053,-1.4526054248347409,0.5788607233101364
-0.31694640032599863,-0.7394788712237401,0.21189523868728655,-0.532664077973684,1.9335416853137366,-0.49292641570591433,0.5594447870929661,1.0070574097389735,0.3083034891462868
-0.5116602074639305,0.21486653306251657,0.05330175768883088,-0.44549258141874154,-0.7450464871125336,-0.4779783510280904,-0.5591387279076854,-0.41077371464905926,0.3107502556251599
-0.47625769707521554,1.2801823331960125,1.4045371241093554,0.7006511695814274,-0.8125094784145296,-0.42491945478428284,0.3693941898841177,-0.33244050335690273,-1.6676844422918706
-1.33771878320061,1.0049757514948596,0.3340902158500313,-0.36800680670323715,-0.7028187759820905,-0.49292641570591433,1.0698663910253023,0.15714206721907545,1.6465469070911056
0.41470548104077476,-0.7616729503931879,-0.6489057416351814,-0.357244893548306,0.5552291940160722,-0.4225627779206619,-0.5862888132232351,1.328223576036815,-0.8446404448985169
0.6035188697805874,-2.031174278885604,-2.4664673942106288,-0.559568860861012,0.7511657736613284,2.082584728108349,0.7657854354911444,-1.7318633230912788,-1.014018715936005
-0.010124643623803716,0.8363007498070559,0.48984744979635375,-0.5584926695455188,-0.7771395475716704,-0.49247528042059263,-0.5048385572765858,0.11797546157299717,-0.46225564420025217
-0.4821581154733347,-2.0489295422211624,-1.9861962267160502,1.9275092692435802,1.974080287998962,-0.49292641570591433,3.2201531480168457,-0.8768563218373905,-1.384341991738416
-0.7594777801849342,0.712013906458148,0.4685755969053537,-0.310968666982102,-0.2994596792640974,-0.49291466598840855,3.6274044277500925,-1.3977721769302314,0.05711361781520792
-0.7948802905736491,-0.06477886447252587,0.2482937425229977,-0.3744639545961959,-0.773761330681235,-0.48797739429231046,0.1087533708548396,-1.405605498059447,0.9161009593982058
-0.2638426347429263,-1.6538749330049909,-1.3277142027790938,-0.4433401987877553,2.1565040000824767,-0.4926813213120977,-0.5048385572765858,-1.5399469554254954,0.7442069988824395
-0.6473698306206708,-0.9614196629182186,-0.4151517137551924,-0.2915972233032259,0.5180688082212822,-0.49292641570591433,-0.24962775531041767,-0.9081896063542532,0.598021317144693
1.1699590360000247,-1.161166375443249,-0.2303229475245032,-0.5832450698018604,1.5653160442562724,-0.4913373421635871,-0.7421303029344909,-0.5165235498934707,-0.3232724159003151
-0.004224225225684571,0.12165140055083558,0.1400436466999088,-0.48531166009198684,1.0619617275813902,1.1803141574649207,-0.09758727754333886,-1.601438526289838,0.5043549609534628
-0.617867738630075,-1.5251492738221935,-0.0027141215908025765,-0.6112260440046815,-0.5893106884634592,-0.49292641570591433,-0.6796851067087265,-0.7946064499806261,-0.8079734092151214
-1.5206317535423033,-0.12248347031309029,0.3662343491075425,-0.09573040388347875,-0.710588674830092,-0.4589229352450986,-0.734528279046137,-1.3155223050734668,1.745382488237701
-1.5324325903385416,-1.8092334871911258,-1.2969881930476495,-0.541273608497629,2.501082122906893,0.8503793965579957,-0.5102685743396957,-0.9395228908711157,-1.7908153807286853
-1.426225059172397,1.2091612798537794,0.8032527490570878,0.216365077609525,-0.8136006424701402,-0.4926506845128707,-0.597691849055766,0.2158919756881929,-0.7423242522819749
-0.48805853387145387,1.2934987806976812,0.9271022036669101,-0.10972089098488921,-0.8161674116634932,-0.49278232174911,-0.8919987738763259,0.0944754981853502,-0.7016252211333943
0.4796100834200854,-1.5073940104866352,-0.04951219795100275,0.7221749958912898,1.659906117188465,-0.4924618136956576,0.44541442876765686,-0.6536066696547445,0.6349985063254094
0.9339423000752589,1.1425790423454358,0.6136969044061762,-0.4196639898469067,-0.8028815602767885,2.2913189646004852,-0.5754287790970153,-1.1980224881352322,0.2625386175414475
-0.9246894953322703,-2.1998492805734076,-1.1204318140523493,-0.48638785140748003,1.2680329578979526,0.3824107050675608,0.2227837291801487,0.1610587277836833,-0.9410292595662391
-0.6119673202319559,-0.5308545270309307,-0.09772839783726944,-0.08389229941305443,-0.5920132619758076,-0.49292641570591433,-0.8051185008665664,0.25114192076966335,-1.1101663001058104
-0.43495476828838153,0.3524698239130932,-0.07480206749919173,0.05278399765457139,-0.2589210765788719,-0.39327265118708793,2.7043015270213995,-0.023024318752884666,-1.1021712321748445
-1.4026233855799208,-0.30447491950256267,0.556262901600476,-0.5767879219089018,-0.7244393640808773,-0.492404580114684,-0.6232129292523828,-0.21102402585406024,0.8460407305031475
-0.8007807089717682,0.7652796964648227,0.26365674738872,-0.26254005778491174,-0.8039963718506323,-0.4464662146802452,-0.8914557721700148,1.3791401633767169,1.3411835582277927
-1.125303720868321,-1.1744828229449178,0.20338649753088664,0.08829831106584421,-0.7156560001657452,-0.49215881238462067,-0.6009498592936321,0.33730845319103514,0.8951483675791226
1.2938678223605269,0.3968579822519889,0.20196837400481993,-0.4971497645624111,-0.7909902368224557,2.281218920899253,-0.3365080283201771,0.5488081236798579,0.056321003322051956
-2.1519765221410516,-0.5929979487053842,0.4541580077236759,-0.5057592950863561,-0.751465099204361,-0.49292096168231564,-0.13016737992199864,-1.6625384310977203,0.5655585844249951
0.898539789686544,0.6587481164514731,0.7458187462513876,-0.4820830861455075,-0.38053688463454827,-0.49292641570591433,1.091586459277742,0.4939748757753483,-0.805561104235951
-1.4026233855799208,-0.7927446612304149,-0.982637478102871,-0.5229783561342459,2.3524405797277326,2.4966865198588772,-0.4505383866454862,-0.9434395514357236,-0.45643165075054004
0.5563155225956342,0.1793560063914,0.4042873303903313,0.3993176012433548,-0.24878642590756556,-0.49292641570591433,-0.5754287790970153,0.47047491238770134,-0.8797567130953021
1.0401498312414035,1.1292625948437671,1.3946102594268888,1.1741753483983988,-0.6784956143709552,0.06257598786186798,0.7820754866804743,-0.1796907413371976,1.7467264867260965
